actual,predicted,probability
1,1,0.67487377
0,1,0.55324495
1,1,0.6064202
1,0,0.4071223
1,1,0.6214967
1,1,0.58121145
0,1,0.63373744
1,1,0.6394187
1,1,0.63421726
1,1,0.5217991
0,0,0.4735632
1,1,0.6160357
1,0,0.38942114
1,1,0.58515203
1,1,0.5657687
0,1,0.59804463
0,1,0.5896725
1,1,0.5469798
0,0,0.3730262
0,1,0.6294176
1,1,0.54742813
1,1,0.5018675
0,1,0.64227176
1,1,0.54437125
0,0,0.42838198
1,1,0.61749107
0,1,0.6455693
1,0,0.469874
1,1,0.5561123
1,1,0.6303712
1,1,0.71488196
1,1,0.67847836
0,1,0.64823747
1,1,0.6290077
0,1,0.5467105
0,0,0.37427837
0,1,0.68215585
1,1,0.5961157
1,1,0.5860783
1,1,0.7115314
1,1,0.7466496
1,1,0.60620743
1,1,0.6719071
1,1,0.63601494
1,1,0.6951177
1,1,0.6746144
1,0,0.42409888
1,1,0.6083354
1,1,0.5760448
1,1,0.7104721
1,0,0.38945857
1,1,0.57733583
0,0,0.46325272
0,1,0.5424742
0,1,0.56255513
1,1,0.5456921
0,1,0.70397395
0,1,0.6242634
1,1,0.6422063
0,0,0.4400174
1,0,0.43042353
0,1,0.56835306
1,1,0.6767846
1,1,0.61484927
0,1,0.7464441
0,0,0.3824652
0,0,0.4704827
1,1,0.67713344
1,1,0.67288196
1,1,0.645769
0,1,0.5659462
0,1,0.5464994
1,1,0.6736859
1,1,0.5240647
1,1,0.5500647
0,1,0.6115205
1,1,0.6957189
1,1,0.6562183
0,0,0.29897678
1,1,0.620484
0,1,0.63534296
0,1,0.62554884
1,1,0.56481135
1,1,0.569631
1,1,0.53968406
0,1,0.6585409
1,1,0.64117837
1,1,0.6242343
0,0,0.49064568
1,1,0.6616837
1,1,0.581586
0,1,0.5237856
1,1,0.63400996
0,1,0.56480813
1,1,0.658571
0,1,0.64571023
0,1,0.607818
0,1,0.6548769
0,0,0.30529484
1,1,0.80429953
0,1,0.6087805
1,1,0.58940625
1,1,0.63510156
0,0,0.32958925
0,1,0.5233975
1,1,0.58225894
1,1,0.6094134
0,1,0.5128447
1,0,0.4812464
1,0,0.49964687
0,0,0.47043324
1,1,0.63015187
1,1,0.70924073
1,1,0.5638052
1,0,0.40249982
0,1,0.5695791
1,1,0.6397344
1,1,0.7518966
1,1,0.78936327
1,1,0.5403731
1,0,0.3272564
1,1,0.55994344
1,1,0.71154225
1,0,0.42242026
0,1,0.6288593
0,1,0.5082789
1,1,0.6452726
0,0,0.4904889
0,1,0.7066207
1,1,0.8128174
1,1,0.5332833
0,1,0.61833405
1,1,0.5443774
1,1,0.63264626
1,1,0.63173836
0,1,0.5272852
1,1,0.7306936
0,1,0.57179934
1,1,0.5524955
1,1,0.63448423
0,1,0.6274781
1,0,0.3436086
1,1,0.7261449
1,1,0.54850006
1,0,0.29096562
0,1,0.5563813
1,1,0.7026298
0,1,0.6777571
0,0,0.4820702
1,1,0.6982025
0,1,0.65812564
1,1,0.7465458
0,1,0.5425799
0,1,0.6617042
1,1,0.5025461
0,0,0.4978174
1,1,0.5439986
1,1,0.8286657
0,1,0.534563
0,1,0.61258537
1,1,0.6479082
0,1,0.5197903
0,0,0.3501654
1,1,0.56726855
1,0,0.49513194
1,1,0.55341053
1,0,0.40764216
0,1,0.5887702
1,1,0.54659384
1,1,0.6243329
0,0,0.41531858
1,1,0.6448616
0,1,0.6435405
1,1,0.5720037
1,0,0.33992618
1,1,0.71140367
1,1,0.63383156
0,1,0.51256144
1,1,0.6477483
1,1,0.66005385
0,0,0.46266463
1,0,0.47528177
0,0,0.45233697
0,1,0.63657796
0,1,0.6277616
0,1,0.5584413
0,1,0.6007333
1,1,0.6516731
0,1,0.6202091
0,1,0.6824193
1,1,0.76690865
0,1,0.60351026
1,1,0.65009904
0,1,0.60243833
0,0,0.47257915
1,0,0.37319252
1,1,0.70312893
0,0,0.386169
1,0,0.4310147
1,1,0.5998271
0,1,0.61417377
1,0,0.48297405
1,1,0.6608957
0,0,0.41520065
0,1,0.6289575
1,1,0.7681062
0,0,0.34257254
1,0,0.4091559
1,1,0.6624292
0,0,0.49362108
1,0,0.4475703
1,1,0.58320177
1,1,0.63246036
0,1,0.54482985
1,1,0.72929204
1,1,0.631819
1,0,0.4176256
1,0,0.38638765
1,1,0.67152786
1,1,0.6468551
1,1,0.69426394
0,0,0.35421383
1,1,0.7513237
0,1,0.6363641
1,1,0.757553
0,0,0.44626963
1,1,0.6666856
1,1,0.57029736
1,1,0.60143924
1,0,0.47607353
1,1,0.6360755
1,1,0.69906974
1,1,0.61680585
1,1,0.7578721
1,1,0.63917065
1,1,0.5881432
1,1,0.6174581
1,1,0.5267118
1,1,0.6237571
0,0,0.37129837
1,1,0.66560555
0,0,0.4518903
0,0,0.4179166
1,1,0.55197716
1,1,0.5588418
0,1,0.6057202
1,0,0.29273814
0,1,0.5662619
1,0,0.4100089
1,1,0.7284554
0,1,0.5640265
1,1,0.5134138
0,1,0.5043428
1,1,0.65030396
1,1,0.5631077
0,1,0.61299944
0,1,0.5507432
0,1,0.573132
1,1,0.63847387
1,1,0.66151303
1,1,0.5144309
1,1,0.7271477
0,1,0.7360625
1,1,0.63048804
1,1,0.78502154
0,0,0.41966215
1,1,0.6593488
1,1,0.6315769
1,1,0.70870984
0,1,0.56101215
1,1,0.74052894
1,1,0.54519325
1,1,0.71148574
1,1,0.61460644
1,1,0.66269547
1,1,0.6193915
0,1,0.7943485
1,1,0.61951256
1,1,0.6306343
0,1,0.6615194
0,1,0.66699326
1,1,0.56045586
1,1,0.7157074
1,1,0.65152097
1,1,0.5723387
1,1,0.6729367
1,1,0.51023865
1,1,0.6101748
0,1,0.57492614
1,1,0.6608002
1,1,0.5503656
0,1,0.7096906
1,1,0.586033
0,1,0.5881028
0,1,0.52873755
1,1,0.52839994
1,1,0.6630521
1,1,0.6156753
1,1,0.7064918
0,1,0.53569627
1,1,0.64163935
1,1,0.66820014
1,1,0.5036783
1,1,0.6797202
1,1,0.71187
0,1,0.5889977
0,0,0.33288553
1,1,0.7099905
0,0,0.46362236
0,0,0.3825558
1,1,0.5943706
0,1,0.546509
0,1,0.5707792
0,0,0.45788953
0,1,0.54216635
0,1,0.7645861
1,1,0.5597085
0,1,0.6075896
1,0,0.37612385
1,1,0.6243397
0,1,0.5634457
0,1,0.65714157
1,1,0.5594192
1,1,0.60494137
1,1,0.6228955
0,1,0.68839467
0,1,0.59719926
1,1,0.51052284
0,1,0.6273757
1,1,0.69943017
1,1,0.56041706
1,1,0.75435066
1,1,0.6562648
0,1,0.5217184
0,1,0.58169043
0,0,0.4778302
1,1,0.6238933
0,1,0.62656957
1,1,0.59382105
1,1,0.64956546
0,0,0.44819468
1,1,0.53149647
0,1,0.6930764
1,1,0.6880274
0,0,0.45712858
1,1,0.5656262
1,1,0.636541
0,1,0.6515601
1,1,0.63610494
1,1,0.69714165
1,1,0.5345412
0,0,0.46502408
1,1,0.8048272
0,0,0.40355238
1,1,0.6001316
1,1,0.50957537
0,1,0.5556375
0,1,0.6703186
0,1,0.5975517
0,1,0.57061374
0,1,0.6860586
0,0,0.4697592
0,0,0.48068026
1,1,0.5789921
1,1,0.69612193
1,1,0.68014383
1,1,0.6354486
1,1,0.7570227
1,1,0.7980374
1,1,0.59373736
1,1,0.6340416
1,1,0.6464925
0,1,0.5010148
1,1,0.6683178
1,1,0.719303
0,1,0.5756112
1,1,0.5443206
0,1,0.5396397
0,1,0.6447581
0,1,0.58123416
1,1,0.54040706
0,0,0.24518758
1,1,0.6623612
1,1,0.68747556
1,0,0.4806513
