actual,predicted,probability
1,1,0.6391535922246407
0,1,0.5164487786491859
1,1,0.517266637565128
1,0,0.31912256266977673
1,1,0.7013469693994594
1,1,0.5030332717377906
0,1,0.7265642979189678
1,1,0.6258602760917824
1,1,0.6603776966393604
1,1,0.5380003603801844
0,0,0.44922645591961236
1,1,0.7028136938416047
1,0,0.35044384785119925
1,1,0.6259807286688717
1,1,0.5174027345623174
0,1,0.6629560092332392
0,1,0.6167731231741643
1,1,0.5590623568991792
0,0,0.4343328662538821
0,1,0.6410514464928793
1,0,0.47496252582827525
1,1,0.5025036901054595
0,1,0.6000129777277561
1,1,0.5397173565310013
0,0,0.4409453244944852
1,1,0.6724216282621766
0,1,0.7110695758137233
1,0,0.37444225669160813
1,1,0.5779668411533853
1,1,0.5539448277169884
1,1,0.75839039752227
1,1,0.711436381163189
0,1,0.6073147668665875
1,1,0.6073821923471
0,1,0.5739377788998669
0,0,0.36689331150276155
0,1,0.7102987557992597
1,1,0.6673057399461677
1,1,0.6174447413126084
1,1,0.688081916280118
1,1,0.8294657898655616
1,1,0.6651154936684404
1,1,0.6619982634468923
1,1,0.7363663577354945
1,1,0.7001439632173765
1,1,0.5933293108596708
1,0,0.4171889350548474
1,1,0.5954158352064358
1,1,0.5765186438736746
1,1,0.7603995345668991
1,0,0.43413412470542184
1,1,0.6366844638530211
0,0,0.4593591071351774
0,1,0.5089277101871679
0,1,0.6061531385312129
1,1,0.6002522551594766
0,1,0.7440489202000914
0,1,0.6019012999804985
1,1,0.716048564261195
0,0,0.37470234023489674
1,1,0.540307992156223
0,1,0.559601739261982
1,1,0.742500314112797
1,1,0.6216291863638567
0,1,0.808543974206732
0,0,0.4567935548110733
0,0,0.45369739877449006
1,1,0.7848116153867585
1,1,0.7265035846183876
1,1,0.6479246670281107
0,1,0.5756262443490858
0,1,0.6132298577044029
1,1,0.6753299315216144
1,1,0.5704397844575586
1,1,0.598360262236772
0,1,0.6411771351259605
1,1,0.7361682128789998
1,1,0.7010141581966924
0,0,0.2403952063261684
1,1,0.6704751673997197
0,1,0.7263019908794073
0,1,0.6445994515965523
1,1,0.591402792765274
1,1,0.6597222237837308
1,1,0.5246871696462344
0,1,0.7069672233672522
1,1,0.7104291060401401
1,1,0.6726994823780159
0,0,0.38932399458019534
1,1,0.755140197662206
1,1,0.6180308423840879
0,0,0.4202406853533478
1,1,0.7131796156074621
0,1,0.6497010295171249
1,1,0.7514740820460521
0,1,0.6930317659326742
0,1,0.600462219949996
0,1,0.7050745787529986
0,0,0.35811710317013856
1,1,0.7025513851679497
0,1,0.5702225894803093
1,1,0.5572782644104102
1,1,0.6036532492022648
0,0,0.46311540693571
0,1,0.6901362296175626
1,1,0.6235084518407453
1,1,0.6078961714280532
0,1,0.6513001720840121
1,1,0.6066931477050073
1,0,0.44953418429334024
0,1,0.5032218857318406
1,1,0.60920173382106
1,1,0.7386328486103001
1,1,0.534542140986727
1,0,0.42582712178404875
0,1,0.5235304327048447
1,1,0.7249677387804391
1,1,0.8142460305027681
1,1,0.8380817967341823
1,1,0.580740217252468
1,0,0.2695385993871146
1,0,0.4589851751091302
1,1,0.7205677800096124
1,0,0.46558302941238083
0,1,0.6622123025673268
